,id,last_Player_Score_cumsum_left,last_Player_ScoretoScore_cumsum_left,last_Player_Win_cumsum_left,last_Player_Games_len_cumsum_left,last_Player_Score_rolling_5_left,last_Player_ScoretoScore_rolling_5_left,last_Player_Win_rolling_5_left,last_Player_Games_len_rolling_5_left,last_Player_Score_Player_num_match_ave_left,last_Player_ScoretoScore_Player_num_match_ave_left,last_Player_Win_Player_num_match_ave_left,last_Player_Games_len_Player_num_match_ave_left,last_Player_Score_Games_len_ave_left,last_Player_ScoretoScore_Games_len_ave_left,last_Player_Win_Games_len_ave_left,last_Player_Games_len_Games_len_ave_left,Player_left,last_Player_Score_cumsum_right,last_Player_ScoretoScore_cumsum_right,last_Player_Win_cumsum_right,last_Player_Games_len_cumsum_right,last_Player_Score_rolling_5_right,last_Player_ScoretoScore_rolling_5_right,last_Player_Win_rolling_5_right,last_Player_Games_len_rolling_5_right,last_Player_Score_Player_num_match_ave_right,last_Player_ScoretoScore_Player_num_match_ave_right,last_Player_Win_Player_num_match_ave_right,last_Player_Games_len_Player_num_match_ave_right,last_Player_Score_Games_len_ave_right,last_Player_ScoretoScore_Games_len_ave_right,last_Player_Win_Games_len_ave_right,last_Player_Games_len_Games_len_ave_right,Player_right,last_Player_Score_cumsum_diff,last_Player_ScoretoScore_cumsum_diff,last_Player_Win_cumsum_diff,last_Player_Games_len_cumsum_diff,last_Player_Score_rolling_5_diff,last_Player_ScoretoScore_rolling_5_diff,last_Player_Win_rolling_5_diff,last_Player_Games_len_rolling_5_diff,last_Player_Score_Player_num_match_ave_diff,last_Player_ScoretoScore_Player_num_match_ave_diff,last_Player_Win_Player_num_match_ave_diff,last_Player_Games_len_Player_num_match_ave_diff,last_Player_Score_Games_len_ave_diff,last_Player_ScoretoScore_Games_len_ave_diff,last_Player_Win_Games_len_ave_diff,last_Player_Games_len_Games_len_ave_diff
3602,hEmSiDun,79.0,56.0,22.0,173.0,11.0,4.0,4.0,20.0,1.7555555555555555,1.2444444444444445,0.4888888888888889,3.8444444444444446,0.45664739884393063,0.3236994219653179,0.12716763005780346,1.0,Kutuzov O.,32.0,13.0,8.0,60.0,7.0,8.0,2.0,19.0,2.1333333333333333,0.8666666666666667,0.5333333333333333,4.0,0.5333333333333333,0.21666666666666667,0.13333333333333333,1.0,Ilyukhin E.,47.0,43.0,14.0,113.0,4.0,-4.0,2.0,1.0,-0.37777777777777777,0.37777777777777777,-0.04444444444444445,-0.15555555555555545,-0.0766859344894027,0.10703275529865125,-0.006165703275529871,0.0
3603,0vizjiAb,92.0,70.0,26.0,221.0,8.0,7.0,2.0,22.0,1.7037037037037037,1.2962962962962963,0.48148148148148145,4.092592592592593,0.416289592760181,0.3167420814479638,0.11764705882352941,1.0,Volkov A.,158.0,67.0,44.0,301.0,12.0,3.0,2.0,16.0,2.1066666666666665,0.8933333333333333,0.5866666666666667,4.013333333333334,0.5249169435215947,0.22259136212624583,0.1461794019933555,1.0,Petrochenko D.,-66.0,3.0,-18.0,-80.0,-4.0,4.0,0.0,6.0,-0.40296296296296275,0.40296296296296297,-0.10518518518518521,0.07925925925925892,-0.10862735076141367,0.09415071932171795,-0.028532343169826085,0.0
3604,CM81hGeG,121.0,56.0,32.0,243.0,10.0,2.0,3.0,18.0,2.0166666666666666,0.9333333333333333,0.5333333333333333,4.05,0.49794238683127573,0.23045267489711935,0.13168724279835392,1.0,Turabekov T.,142.0,59.0,40.0,245.0,13.0,2.0,4.0,19.0,2.1194029850746268,0.8805970149253731,0.5970149253731343,3.656716417910448,0.5795918367346938,0.24081632653061225,0.16326530612244897,1.0,Serebrennikov A.,-21.0,-3.0,-8.0,-2.0,-3.0,0.0,-1.0,-1.0,-0.10273631840796016,0.052736318407960225,-0.06368159203980095,0.39328358208955194,-0.0816494499034181,-0.010363651633492899,-0.031578063324095046,0.0
3605,nBsA2Ug4,127.0,44.0,24.0,225.0,5.0,7.0,3.0,15.0,2.189655172413793,0.7586206896551724,0.41379310344827586,3.8793103448275863,0.5644444444444444,0.19555555555555557,0.10666666666666667,1.0,Minkov M.,109.0,14.0,20.0,156.0,14.0,1.0,3.0,21.0,2.658536585365854,0.34146341463414637,0.4878048780487805,3.8048780487804876,0.6987179487179487,0.08974358974358974,0.1282051282051282,1.0,Chahur V.,18.0,30.0,4.0,69.0,-9.0,6.0,0.0,-6.0,-0.46888141295206065,0.417157275021026,-0.07401177460050462,0.07443229604709867,-0.13427350427350426,0.10581196581196582,-0.02153846153846152,0.0
3606,zVro4sV8,97.0,29.0,26.0,175.0,7.0,5.0,4.0,18.0,2.255813953488372,0.6744186046511628,0.6046511627906976,4.069767441860465,0.5542857142857143,0.1657142857142857,0.14857142857142858,1.0,Safonov V.,129.0,30.0,27.0,220.0,13.0,2.0,1.0,22.0,2.4339622641509435,0.5660377358490566,0.5094339622641509,4.150943396226415,0.5863636363636363,0.13636363636363635,0.12272727272727273,1.0,Soldatov I.,-32.0,-1.0,-1.0,-45.0,-6.0,3.0,3.0,-4.0,-0.17814831066257142,0.10838086880210618,0.0952172005265467,-0.08117595436594982,-0.03207792207792204,0.02935064935064935,0.02584415584415585,0.0
3607,jD75izBM,133.0,44.0,25.0,243.0,12.0,0.0,3.0,17.0,2.216666666666667,0.7333333333333333,0.4166666666666667,4.05,0.5473251028806584,0.18106995884773663,0.102880658436214,1.0,Pavlenko R.,126.0,51.0,30.0,238.0,3.0,9.0,2.0,12.0,2.1,0.85,0.5,3.966666666666667,0.5294117647058824,0.21428571428571427,0.12605042016806722,1.0,Zhurba N.,7.0,-7.0,-5.0,5.0,9.0,-9.0,1.0,5.0,0.1166666666666667,-0.1166666666666667,-0.08333333333333331,0.08333333333333304,0.017913338174776028,-0.03321575543797764,-0.023169761731853228,0.0
3608,GpnE1l9A,123.0,33.0,20.0,215.0,10.0,2.0,1.0,13.0,2.3207547169811322,0.6226415094339622,0.37735849056603776,4.056603773584905,0.5720930232558139,0.15348837209302327,0.09302325581395349,1.0,Churin K.,79.0,56.0,22.0,173.0,9.0,3.0,3.0,15.0,1.7173913043478262,1.2173913043478262,0.4782608695652174,3.760869565217391,0.45664739884393063,0.3236994219653179,0.12716763005780346,1.0,Kutuzov O.,44.0,-23.0,-2.0,42.0,1.0,-1.0,-2.0,-2.0,0.6033634126333061,-0.5947497949138639,-0.10090237899917964,0.2957342083675143,0.11544562441188327,-0.17021104987229466,-0.03414437424384997,0.0
3609,Uirk31pF,39.0,21.0,9.0,78.0,7.0,5.0,2.0,17.0,1.8571428571428572,1.0,0.42857142857142855,3.7142857142857144,0.5,0.2692307692307692,0.11538461538461539,1.0,Kalashnikov E.,92.0,70.0,26.0,221.0,6.0,6.0,2.0,17.0,1.6727272727272726,1.2727272727272727,0.4727272727272727,4.0181818181818185,0.416289592760181,0.3167420814479638,0.11764705882352941,1.0,Volkov A.,-53.0,-49.0,-17.0,-143.0,1.0,-1.0,0.0,0.0,0.1844155844155846,-0.2727272727272727,-0.04415584415584417,-0.3038961038961041,0.08371040723981898,-0.04751131221719457,-0.002262443438914019,0.0
3610,OAR00Ah1,142.0,59.0,41.0,245.0,10.0,2.0,4.0,15.0,2.088235294117647,0.8676470588235294,0.6029411764705882,3.6029411764705883,0.5795918367346938,0.24081632653061225,0.1673469387755102,1.0,Serebrennikov A.,65.0,37.0,14.0,132.0,5.0,7.0,3.0,15.0,1.8571428571428572,1.0571428571428572,0.4,3.7714285714285714,0.49242424242424243,0.2803030303030303,0.10606060606060606,1.0,Tsybikov Z.,77.0,22.0,27.0,113.0,5.0,-5.0,1.0,0.0,0.23109243697478998,-0.18949579831932772,0.20294117647058818,-0.16848739495798304,0.0871675943104514,-0.03948670377241803,0.06128633271490415,0.0
3611,fyoI08OG,109.0,14.0,21.0,156.0,12.0,0.0,4.0,16.0,2.5952380952380953,0.3333333333333333,0.5,3.7142857142857144,0.6987179487179487,0.08974358974358974,0.1346153846153846,1.0,Chahur V.,32.0,13.0,9.0,60.0,6.0,6.0,2.0,15.0,2.0,0.8125,0.5625,3.75,0.5333333333333333,0.21666666666666667,0.15,1.0,Ilyukhin E.,77.0,1.0,12.0,96.0,6.0,-6.0,2.0,1.0,0.5952380952380953,-0.4791666666666667,-0.0625,-0.03571428571428559,0.16538461538461535,-0.12692307692307692,-0.015384615384615385,0.0
3612,reng2LaL,129.0,30.0,28.0,220.0,10.0,2.0,2.0,17.0,2.388888888888889,0.5555555555555556,0.5185185185185185,4.074074074074074,0.5863636363636363,0.13636363636363635,0.12727272727272726,1.0,Soldatov I.,158.0,67.0,45.0,301.0,9.0,3.0,3.0,12.0,2.0789473684210527,0.881578947368421,0.5921052631578947,3.960526315789474,0.5249169435215947,0.22259136212624583,0.14950166112956811,1.0,Petrochenko D.,-29.0,-37.0,-17.0,-81.0,1.0,-1.0,-1.0,5.0,0.3099415204678362,-0.32602339181286544,-0.0735867446393762,0.11354775828460051,0.06144669284204163,-0.08622772576260948,-0.022228933856840855,0.0
3613,YycAjfQS,121.0,56.0,32.0,243.0,9.0,0.0,3.0,14.0,1.9836065573770492,0.9180327868852459,0.5245901639344263,3.9836065573770494,0.49794238683127573,0.23045267489711935,0.13168724279835392,1.0,Turabekov T.,126.0,51.0,31.0,238.0,3.0,6.0,2.0,9.0,2.0655737704918034,0.8360655737704918,0.5081967213114754,3.901639344262295,0.5294117647058824,0.21428571428571427,0.13025210084033614,1.0,Zhurba N.,-5.0,5.0,1.0,5.0,6.0,-6.0,1.0,5.0,-0.08196721311475419,0.08196721311475408,0.016393442622950838,0.08196721311475441,-0.03146937787460663,0.016166960611405073,0.0014351419580177771,0.0
3614,zZbnqtgq,127.0,44.0,24.0,225.0,5.0,4.0,2.0,12.0,2.152542372881356,0.7457627118644068,0.4067796610169492,3.8135593220338984,0.5644444444444444,0.19555555555555557,0.10666666666666667,1.0,Minkov M.,79.0,56.0,23.0,173.0,6.0,3.0,3.0,10.0,1.6808510638297873,1.1914893617021276,0.48936170212765956,3.6808510638297873,0.45664739884393063,0.3236994219653179,0.1329479768786127,1.0,Kutuzov O.,48.0,-12.0,1.0,52.0,-1.0,1.0,-1.0,2.0,0.47169130905156864,-0.4457266498377208,-0.08258204111071038,0.13270825820411103,0.10779704560051379,-0.12814386640976236,-0.026281310211946032,0.0
3615,QJyb1uFR,97.0,29.0,26.0,175.0,6.0,3.0,3.0,14.0,2.2045454545454546,0.6590909090909091,0.5909090909090909,3.977272727272727,0.5542857142857143,0.1657142857142857,0.14857142857142858,1.0,Safonov V.,92.0,70.0,27.0,221.0,4.0,5.0,3.0,12.0,1.6428571428571428,1.25,0.48214285714285715,3.9464285714285716,0.416289592760181,0.3167420814479638,0.12217194570135746,1.0,Volkov A.,5.0,-41.0,-1.0,-46.0,2.0,-2.0,0.0,2.0,0.5616883116883118,-0.5909090909090909,0.10876623376623379,0.030844155844155452,0.13799612152553326,-0.15102779573367808,0.026399482870071114,0.0
3616,8UmxnEYq,65.0,37.0,15.0,132.0,5.0,4.0,4.0,12.0,1.8055555555555556,1.0277777777777777,0.4166666666666667,3.6666666666666665,0.49242424242424243,0.2803030303030303,0.11363636363636363,1.0,Tsybikov Z.,133.0,44.0,25.0,243.0,9.0,0.0,3.0,12.0,2.180327868852459,0.7213114754098361,0.4098360655737705,3.9836065573770494,0.5473251028806584,0.18106995884773663,0.102880658436214,1.0,Pavlenko R.,-68.0,-7.0,-10.0,-111.0,-4.0,4.0,1.0,0.0,-0.3747723132969034,0.3064663023679416,0.0068306010928961824,-0.31693989071038287,-0.054900860456415956,0.09923307145529364,0.010755705200149637,0.0
3617,n92jr08k,32.0,13.0,10.0,60.0,5.0,4.0,3.0,11.0,1.8823529411764706,0.7647058823529411,0.5882352941176471,3.5294117647058822,0.5333333333333333,0.21666666666666667,0.16666666666666666,1.0,Ilyukhin E.,123.0,33.0,20.0,215.0,7.0,2.0,0.0,10.0,2.2777777777777777,0.6111111111111112,0.37037037037037035,3.9814814814814814,0.5720930232558139,0.15348837209302327,0.09302325581395349,1.0,Churin K.,-91.0,-20.0,-10.0,-155.0,-2.0,2.0,3.0,1.0,-0.3954248366013071,0.15359477124182996,0.21786492374727673,-0.45206971677559915,-0.03875968992248058,0.0631782945736434,0.07364341085271317,0.0
3618,SSNPdaNr,158.0,67.0,46.0,301.0,6.0,3.0,3.0,9.0,2.051948051948052,0.8701298701298701,0.5974025974025974,3.909090909090909,0.5249169435215947,0.22259136212624583,0.15282392026578073,1.0,Petrochenko D.,39.0,21.0,9.0,78.0,4.0,5.0,2.0,12.0,1.7727272727272727,0.9545454545454546,0.4090909090909091,3.5454545454545454,0.5,0.2692307692307692,0.11538461538461539,1.0,Kalashnikov E.,119.0,46.0,37.0,223.0,2.0,-2.0,1.0,-3.0,0.27922077922077926,-0.0844155844155845,0.18831168831168826,0.36363636363636376,0.02491694352159468,-0.046639407104523384,0.03743930488116534,0.0
3619,2imtoYmj,126.0,51.0,32.0,238.0,0.0,6.0,2.0,6.0,2.032258064516129,0.8225806451612904,0.5161290322580645,3.838709677419355,0.5294117647058824,0.21428571428571427,0.13445378151260504,1.0,Zhurba N.,142.0,59.0,41.0,245.0,7.0,2.0,4.0,12.0,2.0579710144927534,0.855072463768116,0.5942028985507246,3.550724637681159,0.5795918367346938,0.24081632653061225,0.1673469387755102,1.0,Serebrennikov A.,-16.0,-8.0,-9.0,-7.0,-7.0,4.0,-2.0,-6.0,-0.025712949976624433,-0.032491818606825595,-0.07807386629266011,0.2879850397381958,-0.05018007202881147,-0.026530612244897972,-0.032893157262905176,0.0
3620,tW1fsKNe,79.0,56.0,24.0,173.0,3.0,3.0,3.0,7.0,1.6458333333333333,1.1666666666666667,0.5,3.6041666666666665,0.45664739884393063,0.3236994219653179,0.13872832369942195,1.0,Kutuzov O.,109.0,14.0,21.0,156.0,9.0,0.0,4.0,13.0,2.5348837209302326,0.32558139534883723,0.4883720930232558,3.627906976744186,0.6987179487179487,0.08974358974358974,0.1346153846153846,1.0,Chahur V.,-30.0,42.0,3.0,17.0,-6.0,3.0,-1.0,-6.0,-0.8890503875968994,0.8410852713178295,0.011627906976744207,-0.02374031007751931,-0.24207054987401805,0.23395583222172817,0.0041129390840373425,0.0
3621,zgNTeJxk,92.0,70.0,28.0,221.0,1.0,5.0,4.0,7.0,1.6140350877192982,1.2280701754385965,0.49122807017543857,3.8771929824561404,0.416289592760181,0.3167420814479638,0.12669683257918551,1.0,Volkov A.,129.0,30.0,28.0,220.0,7.0,2.0,1.0,12.0,2.3454545454545452,0.5454545454545454,0.509090909090909,4.0,0.5863636363636363,0.13636363636363635,0.12727272727272726,1.0,Soldatov I.,-37.0,40.0,0.0,1.0,-6.0,3.0,3.0,-5.0,-0.7314194577352471,0.6826156299840511,-0.01786283891547047,-0.12280701754385959,-0.1700740436034553,0.18037844508432743,-0.0005758946935417453,0.0
3622,trnpph3d,65.0,37.0,15.0,132.0,2.0,4.0,4.0,8.0,1.7567567567567568,1.0,0.40540540540540543,3.5675675675675675,0.49242424242424243,0.2803030303030303,0.11363636363636363,1.0,Tsybikov Z.,121.0,56.0,32.0,243.0,6.0,0.0,2.0,10.0,1.9516129032258065,0.9032258064516129,0.5161290322580645,3.9193548387096775,0.49794238683127573,0.23045267489711935,0.13168724279835392,1.0,Turabekov T.,-56.0,-19.0,-17.0,-111.0,-4.0,4.0,2.0,-2.0,-0.1948561464690497,0.09677419354838712,-0.11072362685265907,-0.35178727114210995,-0.0055181444070332986,0.04985035540591093,-0.018050879161990288,0.0
3623,KM0btvw2,32.0,13.0,10.0,60.0,2.0,4.0,3.0,8.0,1.7777777777777777,0.7222222222222222,0.5555555555555556,3.3333333333333335,0.5333333333333333,0.21666666666666667,0.16666666666666666,1.0,Ilyukhin E.,127.0,44.0,24.0,225.0,2.0,4.0,1.0,8.0,2.1166666666666667,0.7333333333333333,0.4,3.75,0.5644444444444444,0.19555555555555557,0.10666666666666667,1.0,Minkov M.,-95.0,-31.0,-14.0,-165.0,0.0,0.0,2.0,0.0,-0.338888888888889,-0.011111111111111072,0.15555555555555556,-0.4166666666666665,-0.03111111111111109,0.02111111111111111,0.059999999999999984,0.0
3624,EqMXfwhe,158.0,67.0,46.0,301.0,3.0,3.0,3.0,6.0,2.0256410256410255,0.8589743589743589,0.5897435897435898,3.858974358974359,0.5249169435215947,0.22259136212624583,0.15282392026578073,1.0,Petrochenko D.,97.0,29.0,26.0,175.0,3.0,3.0,2.0,9.0,2.1555555555555554,0.6444444444444445,0.5777777777777777,3.888888888888889,0.5542857142857143,0.1657142857142857,0.14857142857142858,1.0,Safonov V.,61.0,38.0,20.0,126.0,0.0,0.0,1.0,-3.0,-0.1299145299145299,0.21452991452991443,0.011965811965812034,-0.029914529914529808,-0.02936877076411959,0.05687707641196013,0.004252491694352156,0.0
3625,IaVS8ytc,142.0,59.0,42.0,245.0,6.0,0.0,4.0,8.0,2.0285714285714285,0.8428571428571429,0.6,3.5,0.5795918367346938,0.24081632653061225,0.17142857142857143,1.0,Serebrennikov A.,133.0,44.0,26.0,243.0,6.0,0.0,3.0,8.0,2.1451612903225805,0.7096774193548387,0.41935483870967744,3.9193548387096775,0.5473251028806584,0.18106995884773663,0.10699588477366255,1.0,Pavlenko R.,9.0,15.0,16.0,2.0,0.0,0.0,1.0,0.0,-0.11658986175115205,0.13317972350230411,0.18064516129032254,-0.4193548387096775,0.032266733854035445,0.05974636768287561,0.06443268665490888,0.0
3626,dvps5NF2,109.0,14.0,22.0,156.0,6.0,0.0,4.0,9.0,2.477272727272727,0.3181818181818182,0.5,3.5454545454545454,0.6987179487179487,0.08974358974358974,0.14102564102564102,1.0,Chahur V.,123.0,33.0,21.0,215.0,4.0,2.0,1.0,7.0,2.2363636363636363,0.6,0.38181818181818183,3.909090909090909,0.5720930232558139,0.15348837209302327,0.09767441860465116,1.0,Churin K.,-14.0,-19.0,1.0,-59.0,2.0,-2.0,3.0,2.0,0.24090909090909074,-0.2818181818181818,0.11818181818181817,-0.36363636363636376,0.12662492546213477,-0.06374478234943352,0.04335122242098986,0.0
3627,d8Bxfc71,129.0,30.0,29.0,220.0,6.0,0.0,2.0,8.0,2.3035714285714284,0.5357142857142857,0.5178571428571429,3.9285714285714284,0.5863636363636363,0.13636363636363635,0.1318181818181818,1.0,Soldatov I.,39.0,21.0,10.0,78.0,1.0,5.0,2.0,7.0,1.6956521739130435,0.9130434782608695,0.43478260869565216,3.391304347826087,0.5,0.2692307692307692,0.1282051282051282,1.0,Kalashnikov E.,90.0,9.0,19.0,142.0,5.0,-5.0,0.0,1.0,0.6079192546583849,-0.3773291925465838,0.08307453416149074,0.5372670807453415,0.08636363636363631,-0.13286713286713286,0.003613053613053613,0.0
3634,tUMq3DIF,81.0,45.0,23.0,167.0,7.0,8.0,2.0,22.0,1.9285714285714286,1.0714285714285714,0.5476190476190477,3.9761904761904763,0.48502994011976047,0.2694610778443114,0.1377245508982036,1.0,Nikiforov O.,95.0,34.0,17.0,175.0,15.0,0.0,2.0,20.0,2.2093023255813953,0.7906976744186046,0.3953488372093023,4.069767441860465,0.5428571428571428,0.19428571428571428,0.09714285714285714,1.0,Khomutov S.,-14.0,11.0,6.0,-8.0,-8.0,8.0,0.0,2.0,-0.2807308970099667,0.2807308970099668,0.15227021040974537,-0.09357696566998897,-0.057827202737382344,0.07517536355859711,0.040581693755346454,0.0
