,lPlayer,rPlayer,lScore,rScore,lGames,rGames,datetime,id
44,Belugin O.,Chernov V.,0,3,"['4', '9', '3']","['11', '11', '11']",04.09. 03:00,tdFkwYJs
45,Belugin O.,Suraev-Korolev P.,2,3,"['11', '11', '7', '11', '8']","['5', '13', '11', '8', '11']",02.09. 06:00,Qum0pfX4
46,Suraev-Korolev P.,Belugin O.,0,3,"['11', '3', '11']","['13', '11', '13']",02.09. 04:30,EgmHEzMN
47,Poprocky A.,Belugin O.,0,3,"['3', '6', '3']","['11', '11', '11']",02.09. 03:30,6Tq9GdiB
48,Belugin O.,Yakovlev A.,1,3,"['6', '7', '11', '8']","['11', '11', '7', '11']",02.09. 03:00,Sxo5Hxx5
49,Belugin O.,Selkin V.,1,3,"['10', '8', '12', '4']","['12', '11', '10', '11']",01.09. 22:15,UyGK048I
50,Belugin O.,Sinkovskiy V.,3,2,"['7', '11', '11', '5', '11']","['11', '4', '6', '11', '7']",01.09. 21:15,vc8g3nHf
51,Belugin O.,Anisimov E.,3,0,"['11', '11', '11']","['9', '5', '5']",01.09. 19:45,0lIJ9lvR
52,Selkin V.,Belugin O.,0,3,"['7', '6', '8']","['11', '11', '11']",01.09. 18:45,WY9gnft3
53,Alekseev A.,Belugin O.,3,0,"['11', '11', '11']","['5', '6', '6']",29.08. 05:00,GG0QQTJO
54,Belugin O.,Sadkov A.,1,3,"['11', '8', '8', '7']","['5', '11', '11', '11']",29.08. 04:00,Ua2ISkkC
55,Chernov V.,Belugin O.,3,0,"['12', '13', '11']","['10', '11', '4']",29.08. 03:00,8pE9UBKa
56,Belugin O.,Andreev A.,3,0,"['11', '11', '11']","['8', '8', '9']",28.08. 05:30,WxMaN6bJ
57,Karpovkin G.,Belugin O.,3,1,"['11', '13', '11', '11']","['7', '15', '6', '9']",28.08. 05:00,CWoOCWPS
58,Belugin O.,Yakovlev A.,0,3,"['4', '9', '8']","['11', '11', '11']",28.08. 04:00,jHcFEheG
59,Andreev A.,Belugin O.,1,3,"['8', '12', '4', '7']","['11', '10', '11', '11']",28.08. 03:00,6DHqz6M0
60,Alekseev A.,Belugin O.,3,2,"['11', '11', '8', '8', '11']","['8', '8', '11', '11', '6']",27.08. 05:35,Y5fq9zD0
61,Belugin O.,Alekseev A.,2,3,"['6', '11', '11', '10', '3']","['11', '8', '9', '12', '11']",27.08. 05:00,MZAuAYEF
62,Belugin O.,Chernov V.,0,3,"['8', '7', '4']","['11', '11', '11']",27.08. 03:30,nHISCzVd
63,Tikhnenko D.,Belugin O.,3,0,"['11', '12', '11']","['6', '10', '5']",27.08. 02:35,hbF8jmIP
64,Selkin V.,Belugin O.,3,1,"['9', '11', '11', '11']","['11', '8', '5', '7']",25.08. 22:15,hfFP6VeF
65,Selkin V.,Belugin O.,3,0,"['11', '11', '11']","['7', '8', '6']",25.08. 21:15,2DQeS5G8
66,Belugin O.,Anisimov E.,3,0,"['11', '11', '12']","['8', '6', '10']",25.08. 20:15,Kl1BKgc2
67,Savinskiy A.,Belugin O.,1,3,"['11', '4', '7', '4']","['6', '11', '11', '11']",25.08. 19:15,ALWpmtxU
68,Chernov V.,Belugin O.,3,2,"['13', '7', '7', '11', '11']","['11', '11', '11', '5', '5']",24.08. 06:00,MFxWf4yN
69,Karpovkin G.,Belugin O.,0,3,"['2', '6', '6']","['11', '11', '11']",24.08. 05:00,4ORqPMWa
70,Belugin O.,Andreev A.,3,0,"['11', '11', '11']","['9', '3', '7']",24.08. 04:05,r9wyRr2m
71,Chernov V.,Belugin O.,3,1,"['8', '11', '13', '11']","['11', '7', '11', '9']",24.08. 03:00,CQn5W4vQ
72,Belugin O.,Popov D.,3,1,"['13', '11', '8', '11']","['11', '8', '11', '8']",23.08. 22:15,Ieu7k4w1
73,Sinkovskiy V.,Belugin O.,3,0,"['11', '11', '11']","['5', '8', '6']",23.08. 21:15,4lBzbpY0
74,Belugin O.,Popov D.,3,0,"['11', '11', '11']","['7', '8', '5']",23.08. 20:15,WzDSa63l
75,Savinskiy A.,Belugin O.,0,3,"['10', '4', '4']","['12', '11', '11']",23.08. 19:15,IiX0wJjH
76,Belugin O.,Shirshov V.,0,3,"['8', '9', '10']","['11', '11', '12']",19.08. 05:30,fJNQreDO
77,Belugin O.,Alekseev A.,3,1,"['11', '11', '10', '11']","['3', '9', '12', '7']",19.08. 05:00,4x9RrbN0
78,Belugin O.,Shirshov V.,3,2,"['11', '11', '17', '8', '11']","['8', '7', '19', '11', '6']",19.08. 03:30,UJGEo0wr
79,Chernov V.,Belugin O.,3,0,"['11', '11', '13']","['9', '6', '11']",19.08. 02:30,nc03VSVn
80,Pisar A.,Belugin O.,3,1,"['12', '11', '7', '13']","['10', '1', '11', '11']",18.08. 22:15,x4O37xTD
81,Belugin O.,Anisimov E.,3,1,"['11', '11', '7', '13']","['2', '6', '11', '11']",18.08. 20:45,K4HWisqH
82,Pisar A.,Belugin O.,3,2,"['6', '13', '11', '7', '11']","['11', '11', '5', '11', '6']",18.08. 20:15,61DShNTA
83,Belugin O.,Bazhanov S.,3,0,"['11', '11', '11']","['3', '6', '5']",18.08. 18:45,YmFKfqab
84,Belugin O.,Andreev A.,2,3,"['12', '7', '5', '11', '7']","['10', '11', '11', '7', '11']",18.08. 05:30,r3jMQoY4
85,Belugin O.,Alekseev A.,0,3,"['4', '10', '5']","['11', '12', '11']",18.08. 05:00,fsd9DVjM
86,Belugin O.,Andreev A.,3,2,"['8', '11', '8', '11', '11']","['11', '8', '11', '7', '5']",18.08. 03:30,Q18dGX63
87,Tikhnenko D.,Belugin O.,3,0,"['12', '11', '11']","['10', '5', '9']",18.08. 02:30,4WmnqTuE
88,Yakovlev A.,Belugin O.,3,0,"['11', '11', '11']","['8', '7', '6']",17.08. 05:30,dlaTVA16
89,Shirshov V.,Belugin O.,3,0,"['11', '11', '12']","['7', '7', '10']",17.08. 05:00,rLsggjho
90,Belugin O.,Yakovlev A.,0,3,"['6', '12', '7']","['11', '14', '11']",17.08. 04:00,00vUbCUN
91,Chernov V.,Belugin O.,3,2,"['11', '7', '11', '9', '11']","['8', '11', '6', '11', '9']",17.08. 03:00,OhW6U9JF
92,Belugin O.,Savinskiy A.,3,1,"['11', '7', '11', '11']","['8', '11', '4', '6']",16.08. 20:45,UFCel4Al
93,Sinkovskiy V.,Belugin O.,2,3,"['11', '10', '11', '9', '3']","['7', '12', '4', '11', '11']",16.08. 20:15,jPDikper
94,Belugin O.,Shirshov V.,0,3,"['10', '7', '5']","['12', '11', '11']",16.08. 18:45,WvXKf6XK
95,Belugin O.,Andreev A.,3,1,"['11', '9', '11', '11']","['9', '11', '7', '8']",16.08. 05:30,f7oF2Sa2
96,Belugin O.,Shirshov V.,1,3,"['10', '3', '15', '9']","['12', '11', '13', '11']",16.08. 05:00,YyNW6Rw6
97,Belugin O.,Chernov V.,1,3,"['1', '12', '13', '6']","['11', '10', '15', '11']",16.08. 03:35,QBcgg896
98,Andreev A.,Belugin O.,0,3,"['8', '10', '9']","['11', '12', '11']",16.08. 02:30,tb2xvHn5
99,Belugin O.,Savinskiy A.,3,0,"['11', '11', '11']","['2', '5', '4']",15.08. 21:45,Aon8uXfD
100,Belugin O.,Sinkovskiy V.,2,3,"['8', '5', '11', '11', '8']","['11', '11', '7', '7', '11']",15.08. 21:15,AB5OkZ2E
101,Belugin O.,Klimentev V.,0,3,"['9', '5', '2']","['11', '11', '11']",15.08. 19:45,W6RoxGYE
102,Savinskiy A.,Belugin O.,0,3,"['7', '4', '11']","['11', '11', '13']",15.08. 18:45,C4Bpvx42
103,Chernov V.,Belugin O.,3,1,"['11', '8', '11', '11']","['9', '11', '4', '9']",15.08. 05:30,hYXt2EG4
104,Yakovlev A.,Belugin O.,3,1,"['11', '9', '11', '11']","['7', '11', '9', '7']",15.08. 04:30,bF6jejJA
105,Chernov V.,Belugin O.,3,0,"['11', '11', '11']","['8', '6', '4']",15.08. 03:30,x0IscClb
106,Belugin O.,Shirshov V.,0,3,"['4', '6', '5']","['11', '11', '11']",15.08. 03:00,M7bTQm82
107,Belugin O.,Chernov V.,1,3,"['11', '4', '8', '4']","['9', '11', '11', '11']",13.08. 05:35,bBKt8000
108,Belugin O.,Shirshov V.,0,3,"['8', '7', '10']","['11', '11', '12']",13.08. 05:00,KSV7Zmrt
109,Belugin O.,Chernov V.,3,0,"['13', '11', '11']","['11', '8', '7']",13.08. 03:30,EiQiTCL6
110,Tikhnenko D.,Belugin O.,3,1,"['6', '11', '11', '11']","['11', '5', '8', '5']",13.08. 02:30,lnUqEtG2
111,Belugin O.,Andreev D.,1,3,"['12', '5', '6', '10']","['10', '11', '11', '12']",12.08. 05:30,Ec1qWaJc
112,Yakovlev A.,Belugin O.,3,1,"['10', '11', '11', '11']","['12', '3', '3', '5']",12.08. 05:00,xGW3zUf1
113,Belugin O.,Andreev A.,3,1,"['11', '8', '11', '11']","['3', '11', '7', '9']",12.08. 04:00,UkTexjQl
114,Suraev-Korolev P.,Belugin O.,3,0,"['11', '11', '11']","['4', '6', '5']",12.08. 03:00,ddqlly2n
115,Shirshov V.,Belugin O.,3,1,"['12', '6', '13', '11']","['10', '11', '11', '8']",10.08. 05:30,I77TpU04
116,Belugin O.,Shirshov V.,1,3,"['4', '9', '12', '6']","['11', '11', '10', '11']",10.08. 05:00,vuFGGdrd
117,Belugin O.,Chernov V.,0,3,"['9', '7', '10']","['11', '11', '12']",10.08. 03:30,QXYuNb5S
118,Tikhnenko D.,Belugin O.,0,3,"['7', '9', '10']","['11', '11', '12']",10.08. 02:35,4rCJhdfK
119,Sadkov A.,Belugin O.,3,0,"['11', '11', '11']","['7', '9', '9']",09.08. 21:50,hxC8x97F
120,Shirshov V.,Belugin O.,2,3,"['11', '11', '8', '9', '9']","['4', '7', '11', '11', '11']",09.08. 21:15,pra3j0Uj
121,Sadkov A.,Belugin O.,3,2,"['10', '11', '11', '8', '11']","['12', '1', '7', '11', '5']",09.08. 19:15,hpKOcrxH
122,Belugin O.,Tikhnenko D.,0,3,"['2', '7', '7']","['11', '11', '11']",09.08. 05:30,WEmIxosm
123,Tikhnenko D.,Belugin O.,1,3,"['5', '11', '8', '7']","['11', '8', '11', '11']",09.08. 04:30,42QNXsXF
124,Alekseev A.,Belugin O.,3,1,"['11', '11', '9', '13']","['3', '3', '11', '11']",09.08. 03:30,UPoLDMup
125,Belugin O.,Chernov V.,1,3,"['8', '12', '4', '9']","['11', '10', '11', '11']",09.08. 03:00,GKUIvdq7
126,Yakovlev A.,Belugin O.,3,0,"['11', '11', '11']","['8', '5', '5']",08.08. 05:30,zLFlMoOe
127,Yakovlev A.,Belugin O.,3,1,"['11', '11', '10', '11']","['7', '6', '12', '3']",08.08. 05:00,88zYgpJI
128,Belugin O.,Suraev-Korolev P.,0,3,"['5', '9', '9']","['11', '11', '11']",08.08. 04:00,GjTIRmM1
129,Chernov V.,Belugin O.,3,1,"['12', '11', '10', '11']","['10', '7', '12', '5']",08.08. 03:00,WnitA28N
130,Suraev-Korolev P.,Belugin O.,3,2,"['11', '13', '11', '8', '11']","['6', '15', '7', '11', '6']",07.08. 06:00,xYLQqXce
131,Belugin O.,Andreev A.,1,3,"['11', '9', '4', '10']","['9', '11', '11', '12']",07.08. 04:35,0l2O6Cp2
132,Yakovlev A.,Belugin O.,2,3,"['10', '10', '14', '11', '5']","['12', '12', '12', '9', '11']",07.08. 04:00,QV9B9E0q
133,Belugin O.,Suraev-Korolev P.,3,2,"['11', '7', '11', '10', '11']","['9', '11', '9', '12', '7']",07.08. 02:40,APESNAK0
134,Belugin O.,Yakovlev A.,3,0,"['11', '11', '11']","['5', '8', '9']",05.08. 06:05,lQGJaJHf
135,Belugin O.,Andreev A.,3,1,"['9', '11', '11', '11']","['11', '7', '5', '9']",05.08. 04:30,8rcRXs7l
136,Suraev-Korolev P.,Belugin O.,0,3,"['8', '7', '8']","['11', '11', '11']",05.08. 04:00,UibNYNir
137,Belugin O.,Yakovlev A.,1,3,"['10', '11', '6', '12']","['12', '4', '11', '14']",05.08. 02:30,ruWPbHAB
138,Sinkovskiy V.,Belugin O.,2,3,"['11', '13', '11', '5', '9']","['9', '15', '7', '11', '11']",02.08. 21:45,29SnWX9S
139,Belugin O.,Sinkovskiy V.,0,3,"['6', '8', '7']","['11', '11', '11']",02.08. 21:15,Ak4ubcfg
140,Belugin O.,Sadkov A.,1,3,"['9', '10', '11', '8']","['11', '12', '9', '11']",02.08. 19:45,WtE54aHP
141,Popov D.,Belugin O.,3,1,"['11', '11', '10', '11']","['8', '5', '12', '9']",02.08. 18:45,hjF15u2J
142,Yakovlev A.,Belugin O.,3,0,"['11', '12', '11']","['5', '10', '5']",02.08. 05:00,SQn9ROJM
143,Belugin O.,Tikhnenko D.,1,3,"['11', '10', '2', '5']","['6', '12', '11', '11']",02.08. 04:05,Wbg0TpkA
144,Chernov V.,Belugin O.,3,0,"['11', '11', '11']","['3', '3', '7']",02.08. 03:00,xrXRWPf9
145,Shirshov V.,Belugin O.,3,0,"['11', '11', '11']","['6', '4', '5']",01.08. 06:00,8GvJSYKs
146,Belugin O.,Artamonov N.,3,1,"['11', '11', '9', '11']","['9', '7', '11', '5']",01.08. 05:00,Io0Qyr2A
147,Belugin O.,Alekseev A.,2,3,"['9', '11', '11', '11', '6']","['11', '5', '8', '13', '11']",01.08. 03:30,UP7DvpIi
148,Shirshov V.,Belugin O.,3,1,"['13', '11', '6', '11']","['11', '9', '11', '9']",01.08. 02:35,jZ89uQ2o
149,Sadkov A.,Belugin O.,3,0,"['11', '12', '12']","['5', '10', '10']",31.07. 22:20,plCPXpyI
150,Pandur I.,Belugin O.,1,3,"['9', '11', '3', '9']","['11', '9', '11', '11']",31.07. 20:45,vaXwoRNQ
151,Suvorov V.,Belugin O.,0,3,"['10', '2', '14']","['12', '11', '16']",31.07. 19:50,rXwVnmgE
152,Belugin O.,Sadkov A.,2,3,"['11', '8', '11', '10', '8']","['6', '11', '4', '12', '11']",31.07. 19:20,8d0WAgtc
153,Yakovlev A.,Belugin O.,3,2,"['6', '11', '8', '11', '11']","['11', '9', '11', '8', '7']",30.07. 05:00,G848YN38
154,Belugin O.,Karpovkin G.,3,0,"['11', '11', '11']","['6', '5', '3']",30.07. 04:00,jVCMAKB1
155,Tikhnenko D.,Belugin O.,3,0,"['11', '11', '11']","['5', '8', '3']",30.07. 03:00,jVnXnKNP
156,Alekseev A.,Belugin O.,3,1,"['11', '11', '5', '11']","['7', '4', '11', '5']",27.07. 05:55,nuHhud4i
157,Alekseev A.,Belugin O.,3,1,"['9', '11', '11', '11']","['11', '6', '5', '4']",27.07. 05:00,KtoX0URR
158,Belugin O.,Karpovkin G.,3,1,"['13', '11', '8', '11']","['11', '6', '11', '9']",27.07. 04:00,0vVV2jcF
159,Chernov V.,Belugin O.,1,3,"['8', '3', '11', '7']","['11', '11', '9', '11']",27.07. 03:00,rsXY7rvJ
160,Yakovlev A.,Belugin O.,1,3,"['10', '11', '9', '9']","['12', '5', '11', '11']",26.07. 22:15,z1DTiD4t
161,Sadkov A.,Belugin O.,2,3,"['13', '9', '11', '11', '16']","['15', '11', '7', '9', '18']",26.07. 20:45,W08Lnv7H
162,Artamonov N.,Belugin O.,1,3,"['5', '11', '7', '2']","['11', '6', '11', '11']",26.07. 19:45,bZfEl0x5
163,Belugin O.,Yakovlev A.,1,3,"['9', '4', '11', '8']","['11', '11', '8', '11']",26.07. 19:15,GA59ktNb
164,Tikhnenko D.,Belugin O.,3,0,"['11', '11', '11']","['6', '6', '5']",26.07. 06:00,fTU5hFPI
165,Shirshov V.,Belugin O.,2,3,"['11', '5', '11', '8', '11']","['5', '11', '8', '11', '13']",26.07. 04:30,OnBVF9Ym
166,Karpovkin G.,Belugin O.,1,3,"['8', '11', '8', '5']","['11', '8', '11', '11']",26.07. 03:30,fHh7LVAQ
167,Belugin O.,Tikhnenko D.,2,3,"['11', '7', '11', '3', '11']","['5', '11', '9', '11', '13']",26.07. 03:00,WMi2SqNH
168,Alekseev A.,Belugin O.,3,1,"['11', '11', '10', '14']","['6', '6', '12', '12']",24.07. 05:30,xrosocII
169,Yakovlev A.,Belugin O.,3,0,"['11', '12', '11']","['6', '10', '6']",24.07. 04:30,E91DGxXG
170,Alekseev A.,Belugin O.,3,0,"['11', '11', '11']","['5', '7', '8']",24.07. 03:30,hfD4Ib24
171,Belugin O.,Artamonov N.,2,3,"['11', '9', '11', '5', '5']","['8', '11', '9', '11', '11']",24.07. 03:00,MedgL0Io
172,Belugin O.,Alekseev A.,3,0,"['11', '11', '13']","['6', '9', '11']",22.07. 05:00,AFaRMqtd
173,Belugin O.,Yakovlev A.,2,3,"['11', '5', '11', '13', '7']","['7', '11', '7', '15', '11']",22.07. 03:30,MirktYtH
174,Shirshov V.,Belugin O.,3,0,"['11', '11', '12']","['9', '9', '10']",22.07. 02:40,xUZXkl9k
175,Belugin O.,Shirshov V.,3,2,"['13', '4', '10', '11', '11']","['11', '11', '12', '8', '9']",20.07. 06:00,WpE2kBBC
176,Shirshov V.,Belugin O.,0,3,"['7', '5', '9']","['11', '11', '11']",20.07. 04:30,r74ARvgH
177,Karpovkin G.,Belugin O.,0,3,"['4', '10', '9']","['11', '12', '11']",20.07. 03:30,Ag62T0O4
178,Belugin O.,Artamonov N.,1,3,"['8', '12', '7', '9']","['11', '10', '11', '11']",20.07. 03:00,KlejDTG9
179,Belugin O.,Sinkovskiy V.,3,0,"['11', '11', '11']","['2', '9', '6']",19.07. 21:40,O2kW9DMU
180,Belugin O.,Sinkovskiy V.,3,1,"['9', '11', '11', '12']","['11', '4', '8', '10']",19.07. 20:45,SxBqHWYs
181,Sadkov A.,Belugin O.,3,1,"['13', '11', '10', '11']","['11', '8', '12', '8']",19.07. 20:15,MeYGLCQQ
182,Belugin O.,Artamonov N.,2,3,"['12', '11', '9', '8', '3']","['10', '6', '11', '11', '11']",19.07. 18:45,GbV8NYeE
183,Selkin V.,Belugin O.,3,1,"['11', '11', '12', '11']","['6', '6', '14', '7']",18.07. 22:15,bi2yIIpA
184,Shirshov V.,Belugin O.,3,2,"['12', '11', '5', '8', '13']","['10', '2', '11', '11', '11']",18.07. 21:15,YeB2qQ9s
185,Belugin O.,Sinkovskiy V.,3,0,"['11', '11', '11']","['4', '7', '5']",18.07. 20:15,lOZVlnnK
186,Selkin V.,Belugin O.,3,0,"['17', '11', '11']","['15', '4', '5']",18.07. 19:15,IN72Qjn5
187,Selkin V.,Belugin O.,3,0,"['11', '11', '11']","['6', '9', '4']",17.07. 22:15,Wxpuz7VI
188,Belugin O.,Bazhanov S.,3,1,"['11', '11', '9', '11']","['2', '7', '11', '3']",17.07. 21:15,C6OgQxOK
189,Belugin O.,Selkin V.,1,3,"['11', '8', '7', '8']","['6', '11', '11', '11']",17.07. 19:45,2eDFP5X9
190,Sinkovskiy V.,Belugin O.,1,3,"['11', '12', '8', '9']","['8', '14', '11', '11']",17.07. 18:50,tjSK3OAj
191,Alekseev A.,Belugin O.,3,2,"['11', '8', '9', '11', '11']","['6', '11', '11', '6', '3']",17.07. 06:20,YHnoX7UD
192,Artamonov N.,Belugin O.,2,3,"['13', '4', '11', '8', '5']","['11', '11', '9', '11', '11']",17.07. 05:20,xvcn2oy1
193,Belugin O.,Alekseev A.,2,3,"['11', '11', '11', '9', '8']","['13', '8', '8', '11', '11']",17.07. 04:30,jsPbBkEE
194,Shirshov V.,Belugin O.,0,3,"['7', '5', '12']","['11', '11', '14']",17.07. 03:45,2VsbJqBa
195,Karpovkin G.,Belugin O.,1,3,"['8', '5', '11', '9']","['11', '11', '6', '11']",16.07. 07:25,pUyXyWAr
196,Karpovkin G.,Belugin O.,3,0,"['11', '12', '15']","['9', '10', '13']",16.07. 06:30,rwsx9GM7
197,Alekseev A.,Belugin O.,2,3,"['7', '7', '14', '17', '9']","['11', '11', '12', '15', '11']",16.07. 03:30,WxndIKaL
198,Belugin O.,Artamonov N.,1,3,"['11', '10', '12', '9']","['13', '12', '10', '11']",16.07. 03:00,8bepfgBn
199,Chernjavskiy M.,Belugin O.,0,3,"['5', '5', '7']","['11', '11', '11']",26.03. 05:30,SYfg2xBb
200,Karpovkin G.,Belugin O.,3,2,"['11', '11', '9', '10', '12']","['7', '8', '11', '12', '10']",26.03. 05:05,n1CznvSC
201,Belugin O.,Savinskiy A.,0,3,"['2', '11', '9']","['11', '13', '11']",26.03. 04:00,h2JRm0c0
202,Chernjavskiy M.,Belugin O.,3,1,"['11', '11', '4', '11']","['4', '5', '11', '4']",26.03. 03:05,2ojecDUd
225,Shirshov V.,Savinskiy A.,3,1,"['9', '11', '11', '11']","['11', '6', '8', '9']",16.08. 19:45,AVVOgQnR
257,Shirshov V.,Sinkovskiy V.,1,3,"['9', '8', '11', '9']","['11', '11', '8', '11']",16.08. 21:15,OxCamOPf
277,Shirshov V.,Sinkovskiy V.,1,3,"['8', '2', '11', '7']","['11', '11', '4', '11']",28.07. 19:15,Wzgp6jZB
282,Shirshov V.,Sinkovskiy V.,2,3,"['11', '2', '11', '4', '12']","['7', '11', '8', '11', '14']",21.07. 22:15,vDMcWV9F
284,Shirshov V.,Sinkovskiy V.,3,1,"['9', '14', '11', '11']","['11', '12', '9', '5']",21.07. 20:15,2qTltgbE
288,Sinkovskiy V.,Shirshov V.,3,2,"['11', '11', '7', '7', '11']","['5', '8', '11', '11', '4']",18.07. 21:45,K03XIbV3
290,Sinkovskiy V.,Shirshov V.,3,0,"['11', '11', '11']","['4', '7', '5']",18.07. 18:45,MHspRrfD
487,Yusipov T.,Pandur I.,3,0,"['11', '11', '11']","['6', '7', '6']",09.06. 05:30,QqssyHIi
488,Pandur I.,Yusipov T.,1,3,"['11', '9', '4', '4']","['4', '11', '11', '11']",09.06. 04:30,bNExyY7g
523,Pandur I.,Ramensky I.,3,2,"['11', '5', '11', '5', '11']","['7', '11', '8', '11', '7']",03.06. 13:05,ze4Z7Bui
526,Pandur I.,Ramensky I.,3,1,"['11', '5', '11', '11']","['6', '11', '9', '5']",03.06. 10:10,lACt3B2N
527,Ramensky I.,Pandur I.,2,3,"['11', '8', '11', '8', '8']","['9', '11', '9', '11', '11']",31.05. 13:30,OWxhjWuK
529,Ramensky I.,Pandur I.,3,0,"['11', '11', '11']","['6', '5', '8']",31.05. 11:05,zgiy0F08
644,Pandur I.,Shirshov V.,0,3,"['6', '11', '6']","['11', '13', '11']",08.05. 23:00,tfWJn8IM
649,Shirshov V.,Pandur I.,0,3,"['10', '9', '8']","['12', '11', '11']",08.05. 06:30,f7eNYkjl
651,Shirshov V.,Pandur I.,2,3,"['11', '11', '11', '7', '7']","['13', '9', '5', '11', '11']",07.05. 20:30,x8bEWKQH
659,Shirshov V.,Pandur I.,3,1,"['12', '11', '9', '11']","['10', '6', '11', '8']",06.05. 00:00,dhcotHzP
665,Shirshov V.,Pandur I.,2,3,"['7', '11', '10', '11', '8']","['11', '7', '12', '8', '11']",05.05. 06:30,IH4yka68
667,Shirshov V.,Pandur I.,1,3,"['13', '7', '9', '12']","['11', '11', '11', '14']",04.05. 20:30,OzqKaGKQ
762,Shirshov V.,Pandur I.,3,2,"['12', '11', '10', '9', '11']","['10', '4', '12', '11', '7']",15.04. 12:30,44oUHNoL
766,Shirshov V.,Pandur I.,3,1,"['11', '11', '8', '11']","['9', '9', '11', '9']",15.04. 00:30,02L6faDG
770,Shirshov V.,Pandur I.,3,1,"['10', '11', '11', '21']","['12', '5', '9', '19']",14.04. 08:30,KtFnk7VQ
778,Shirshov V.,Pandur I.,3,0,"['11', '11', '11']","['7', '3', '7']",12.04. 12:00,SpmRBKvA
781,Shirshov V.,Pandur I.,3,0,"['11', '11', '12']","['6', '2', '10']",12.04. 01:00,YDd0YW21
783,Pandur I.,Shirshov V.,0,3,"['6', '2', '5']","['11', '11', '11']",11.04. 23:00,jFYPtWiS
786,Shirshov V.,Pandur I.,3,2,"['7', '12', '11', '11', '11']","['11', '14', '7', '6', '8']",11.04. 12:30,6LcUef9n
794,Shirshov V.,Pandur I.,3,0,"['11', '11', '11']","['7', '6', '9']",09.04. 16:00,zeWlaqN0
799,Pandur I.,Shirshov V.,3,2,"['10', '7', '12', '11', '11']","['12', '11', '10', '9', '7']",09.04. 03:10,CpsJTfxh
801,Shirshov V.,Pandur I.,3,1,"['11', '3', '11', '11']","['9', '11', '7', '9']",08.04. 17:10,GzHpubaB
802,Shirshov V.,Pandur I.,2,3,"['9', '13', '12', '7', '8']","['11', '11', '10', '11', '11']",08.04. 16:30,QFHXnwv6
806,Shirshov V.,Pandur I.,3,2,"['11', '7', '9', '11', '14']","['6', '11', '11', '9', '12']",08.04. 04:30,za2RC5tj
