,time,id,Player_left,Player_right,lTeam,rTeam,lWinPred,rWinPred,lOdds,rOdds,lLine,rLine,ledge,redge
34,1515,dvps5NF2,Chahur V.,Churin K.," Chahur, Vladislav"," Churin, Konstantin",0.7995706796646118,0.20042932033538818,0.4444444444444444,0.6183206106870229, +125 , -162 ,0.3551262352201674,-0.41789129035163475
36,1845,tUMq3DIF,Nikiforov O.,Khomutov S.," Nikiforov, Oleg"," Khomutov, Sergey",0.20945432782173157,0.7905457019805908,0.49261083743842365,0.5726495726495726, +103 , -134 ,-0.2831565096166921,0.2178961293310182
37,1900,rHuWA1Gg,Vologzhanin V.,Kolmin A.," Vologzhanin, Vladimir"," Kolmin, Alexander",0.5652896761894226,0.4347103238105774,0.4366812227074236,0.6240601503759399, +129 , -166 ,0.128608453481999,-0.18934982656536248
38,1915,b5Hl2XXL,Tsvetkov V.,Poletaev I.," Tsvetkov, Viacheslav"," Poletaev, Igor",0.032240383327007294,0.9677596092224121,0.3412969283276451,0.7118155619596542, +193 , -247 ,-0.3090565450006378,0.2559440472627579
39,1930,t2bZ9LVa,Belugin O.,Vologzhanin V.," Belugin, Oleg"," Vologzhanin, Vladimir",0.6611955761909485,0.3388044238090515,0.3968253968253968,0.6610169491525424, +152 , -195 ,0.2643701793655517,-0.3222125253434909
40,1945,Asjj6wVO,Khomutov S.,Tsvetkov V.," Khomutov, Sergey"," Tsvetkov, Viacheslav",0.7200086116790771,0.27999138832092285,0.7076023391812866,0.3460207612456747, -242 , +189 ,0.012406272497790582,-0.06602937292475186
41,1945,8xIGMbF5,Razinkov D.,Gribkov A.," Razinkov, Dmitri"," Gribkov, Aleksandr",0.5542750358581543,0.4457249641418457,0.4716981132075472,0.5918367346938775, +112 , -145 ,0.08257692265060712,-0.14611177055203184
42,2015,OpvYUM7P,Poletaev I.,Nikiforov O.," Poletaev, Igor"," Nikiforov, Oleg",0.5218092799186707,0.47819072008132935,0.6240601503759399,0.4366812227074236, -166 , +129 ,-0.10225087045726922,0.041509497373905746
43,2245,6B6OeVAk,Medvedev P.,Nemashkalo V.," Medvedev, Pavel"," Nemashkalo, Vladimir",0.9509198665618896,0.04908013343811035,0.6563573883161512,0.40160642570281124, -191 , +149 ,0.29456247824573845,-0.3525262922647009
44,2345,MurjybUb,Nemashkalo V.,Mohnachev A.," Nemashkalo, Vladimir"," Mohnachev, Anton",0.9136115908622742,0.08638840913772583,0.6047430830039525,0.45662100456621, -153 , +119 ,0.30886850785832165,-0.3702325954284842
